"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
2346,"FOUR KNIGHTS GAME",TRUE,55,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_Ng5","e5_Nc6_Bc5_Nf6_O-O",1.05800922874094,"NO_DEFENSE",0.133698490962283,"Equal"
2347,"FOUR KNIGHTS GAME",FALSE,19,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_Nf3_Nc3_O-O","e5_Nf6_Nc6_Nb4_Bd6",1.06382978723404,"NO_DEFENSE",0.133698490962283,"Equal"
2359,"FOUR KNIGHTS GAME",TRUE,71,"MATE","WHITE","BLITZ","e4","Nf6","e4_Nc3_Nf3_d4_Nxd4","Nf6_e5_Nc6_exd4_Bb4",0.999449642267474,"NO_DEFENSE",0.133698490962283,"Equal"
2360,"FOUR KNIGHTS GAME",TRUE,24,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_Ng5","e5_Nf6_Nc6_Bc5_O-O",0.748220064724919,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2376,"FOUR KNIGHTS GAME",TRUE,72,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Nf6_Be7_O-O",1.09199522102748,"NO_DEFENSE",0.133698490962283,"Equal"
2378,"FOUR KNIGHTS GAME",TRUE,88,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Bc5_Nf6_O-O",0.988724453840733,"NO_DEFENSE",0.133698490962283,"Equal"
2379,"FOUR KNIGHTS GAME",TRUE,49,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_Nxe4","e5_Nc6_Nf6_Nxe4_d5",0.947224126113777,"NO_DEFENSE",0.133698490962283,"Equal"
2382,"FOUR KNIGHTS GAME",TRUE,128,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_d3_Bd2","e5_Nc6_Nf6_Bb4_d6",0.962862930452397,"NO_DEFENSE",0.133698490962283,"Equal"
2383,"FOUR KNIGHTS GAME",TRUE,36,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bb5_O-O","e5_Nc6_Nf6_Bc5_Nd4",0.867192636423406,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2387,"FRENCH DEFENSE",TRUE,16,"RESIGN","WHITE","STANDARD","e4","e6","e4_Nc3_Nf3_Bb5+_d4","e6_d5_c5_Bd7_Nc6",1.12720848056537,"DEFENSE",-0.0640833204620834,"White Favoured"
2388,"FRENCH DEFENSE",TRUE,22,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_d4_Nxe4","e6_d5_Nc6_dxe4_Nf6",0.942803268384664,"DEFENSE",-0.0640833204620834,"Equal"
2390,"FRENCH DEFENSE",FALSE,26,"RESIGN","BLACK","BLITZ","e4","e6","e4_e5_exd6_Nh3_f3","e6_d5_Bxd6_Qf6_Nh6",0.728155339805825,"DEFENSE",-0.0640833204620834,"Black Favoured"
2394,"FRENCH DEFENSE",TRUE,47,"RESIGN","WHITE","STANDARD","e4","e6","e4_Nf3_d3_Bg5_Bxe7","e6_d5_Nc6_Be7_Qxe7",1.00139275766017,"DEFENSE",-0.0640833204620834,"Equal"
2395,"FRENCH DEFENSE",TRUE,89,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_exd5_Nc3_Be3","e6_d5_exd5_Nf6_Bd6",1.30045871559633,"DEFENSE",-0.0640833204620834,"White Favoured"
2400,"FRENCH DEFENSE",TRUE,43,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_exd5_Nf3_Bg5","e6_d5_exd5_Nf6_Bg4",1.16792452830189,"DEFENSE",-0.0640833204620834,"White Favoured"
2402,"FRENCH DEFENSE",TRUE,31,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_exd5_Bd3_Nf3","e6_d5_exd5_Nf6_g6",1.01847101077476,"DEFENSE",-0.0640833204620834,"Equal"
2420,"FRENCH DEFENSE",FALSE,3,"RESIGN","WHITE","STANDARD","e4","e6","e4_f4___","e6____",1.62420886075949,"DEFENSE",-0.0640833204620834,"White Favoured"
2422,"FRENCH DEFENSE",TRUE,59,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Bd3","e6_d5_exd5_Bd6_Ne7",0.979365079365079,"DEFENSE",-0.0640833204620834,"Equal"
2426,"FRENCH DEFENSE",TRUE,55,"MATE","WHITE","STANDARD","e4","e6","e4_d4_Nf3_Bb5_d5","e6_Qh4_Qd8_Nc6_Nb8",1.0774354704413,"DEFENSE",-0.0640833204620834,"Equal"
2427,"FRENCH DEFENSE",TRUE,125,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Qb6",1.07459926017263,"DEFENSE",-0.0640833204620834,"Equal"
2431,"FRENCH DEFENSE",TRUE,54,"RESIGN","BLACK","BLITZ","e4","e6","e4_Na3_bxa3_Bb2_f4","e6_Bxa3_e5_d6_Nc6",0.940029254022428,"DEFENSE",-0.0640833204620834,"Equal"
2433,"FRENCH DEFENSE",TRUE,45,"RESIGN","WHITE","STANDARD","e4","e6","e4_Nf3_Bd3_e5_c4","e6_d5_b6_c5_Be7",0.97957957957958,"DEFENSE",-0.0640833204620834,"Equal"
2434,"FRENCH DEFENSE",TRUE,29,"MATE","WHITE","BLITZ","e4","d5","e4_e5_d4_b3_c4","d5_e6_c5_Nc6_cxd4",0.851801495581237,"DEFENSE",-0.0640833204620834,"Black Favoured"
2436,"FRENCH DEFENSE",TRUE,114,"MATE","BLACK","STANDARD","e4","e6","e4_d4_exd5_Nc3_Nf3","e6_d5_exd5_Nf6_Bb4",1.00536193029491,"DEFENSE",-0.0640833204620834,"Equal"
2445,"FRENCH DEFENSE",TRUE,64,"RESIGN","WHITE","STANDARD","e4","e6","e4_g3_exd5_Bg2_d4","e6_d5_exd5_Nf6_c5",0.967391304347826,"DEFENSE",-0.0640833204620834,"Equal"
2447,"FRENCH DEFENSE",TRUE,77,"RESIGN","WHITE","BLITZ","d4","e6","d4_e4_exd5_g3_Bg2","e6_d5_exd5_Nf6_h6",1.20619126589276,"DEFENSE",-0.0640833204620834,"White Favoured"
2454,"FRENCH DEFENSE",TRUE,74,"MATE","BLACK","BLITZ","e4","e6","e4_e5_d4_Bb5+_Nf3","e6_d5_c5_Nc6_Qb6",0.699329551315111,"DEFENSE",-0.0640833204620834,"Black Favoured"
2457,"FRENCH DEFENSE",TRUE,139,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Be3_Nd2_f3","e6_d5_dxe4_f5_Nf6",0.939122227465786,"DEFENSE",-0.0640833204620834,"Equal"
2460,"FRENCH DEFENSE",TRUE,71,"RESIGN","BLACK","BLITZ","e4","e6","e4_e5_d4_c3_f4","e6_d5_c5_Bd7_Nc6",0.935968819599109,"DEFENSE",-0.0640833204620834,"Equal"
2467,"FRENCH DEFENSE",TRUE,89,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_e5_bxc3","e6_d5_Bb4_Bxc3+_Ne7",1.04374158815612,"DEFENSE",-0.0640833204620834,"Equal"
2471,"FRENCH DEFENSE",TRUE,105,"MATE","WHITE","STANDARD","e4","e6","e4_Bc4_Bb5+_Bd3_exd5","e6_d5_Bd7_Nc6_exd5",1.08153477218225,"DEFENSE",-0.0640833204620834,"Equal"
2473,"FRENCH DEFENSE",FALSE,90,"OUTOFTIME","BLACK","STANDARD","e4","e6","e4_d4_Nc3_Bg5_e5","e6_d5_Nf6_Be7_Nfd7",1.19314796425025,"DEFENSE",-0.0640833204620834,"White Favoured"
2476,"FRENCH DEFENSE",TRUE,56,"RESIGN","BLACK","BLITZ","e4","e6","e4_f4_e5_Nf3_Nc3","e6_d5_b6_Bb7_d4",1.01455989410986,"DEFENSE",-0.0640833204620834,"Equal"
2477,"FRENCH DEFENSE",TRUE,83,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Qd3","e6_d5_exd5_Bg4_Qe7+",0.993344425956739,"DEFENSE",-0.0640833204620834,"Equal"
2479,"FRENCH DEFENSE",TRUE,57,"RESIGN","WHITE","STANDARD","e4","e6","e4_Nf3_e5_d4_Nc3","e6_d5_c6_Qa5+_Bb4",1.00695517774343,"DEFENSE",-0.0640833204620834,"Equal"
2482,"FRENCH DEFENSE",TRUE,99,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_exd5_Nf3_Bd3","e6_d5_exd5_Bd6_Ne7",1.03922651933702,"DEFENSE",-0.0640833204620834,"Equal"
2484,"FRENCH DEFENSE",TRUE,48,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Nge7",0.721117223867965,"DEFENSE",-0.0640833204620834,"Black Favoured"
2488,"FRENCH DEFENSE",TRUE,32,"RESIGN","WHITE","STANDARD","e4","e6","e4_Nf3_exd5_Nc3_d4","e6_d5_Qxd5_Qd7_Nc6",1.13196229648672,"DEFENSE",-0.0640833204620834,"White Favoured"
2498,"FRENCH DEFENSE",TRUE,81,"RESIGN","WHITE","BLITZ","e4","e6","e4_Qe2_b3_Bb2_Nf3","e6_c6_d5_d4_c5",1.0127358490566,"DEFENSE",-0.0640833204620834,"Equal"
2501,"FRENCH DEFENSE",TRUE,51,"MATE","WHITE","BLITZ","e4","e6","e4_d4_e5_c4_Qxd4","e6_d5_c5_cxd4_Nc6",1.00183710961421,"DEFENSE",-0.0640833204620834,"Equal"
2502,"FRENCH DEFENSE",TRUE,153,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_Bc4_d3","e6_Be7_d6_Nf6_Nc6",1.16523772408418,"DEFENSE",-0.0640833204620834,"White Favoured"
2508,"FRENCH DEFENSE",TRUE,154,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_exd5_Nf3_Bd3","e6_d5_exd5_Nf6_Bd6",1.05541303232427,"DEFENSE",-0.0640833204620834,"Equal"
2513,"FRENCH DEFENSE",TRUE,79,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_Nc3_a3_b4","e6_c6_Bb4_Ba5_Bb6",1.22002635046113,"DEFENSE",-0.0640833204620834,"White Favoured"
2514,"FRENCH DEFENSE",TRUE,115,"MATE","WHITE","STANDARD","d4","e6","d4_e4_c4_Nc3_Nf3","e6_b6_Bb7_Be7_d6",1.01256424900057,"DEFENSE",-0.0640833204620834,"Equal"
2521,"FRENCH DEFENSE",TRUE,44,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_exf5_fxe6_Nf3","e6_f5_Nf6_dxe6_Bd6",1.09965397923875,"DEFENSE",-0.0640833204620834,"Equal"
2523,"FRENCH DEFENSE",TRUE,144,"MATE","BLACK","BLITZ","e4","e6","e4_d4_Qe2_Nc3_Nf3","e6_Qh4_b6_Ba6_Qf6",1.0449205252246,"DEFENSE",-0.0640833204620834,"Equal"
2524,"FRENCH DEFENSE",TRUE,116,"MATE","BLACK","BLITZ","d4","e6","d4_e4_e5_Bb5+_Bxd7+","e6_d5_c5_Bd7_Qxd7",0.904426559356137,"DEFENSE",-0.0640833204620834,"Equal"
2526,"FRENCH DEFENSE",FALSE,30,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_d4_Bd2","e6_h6_a6_Bb4_Bxc3",0.952908587257618,"DEFENSE",-0.0640833204620834,"Equal"
2527,"FRENCH DEFENSE",TRUE,83,"RESIGN","WHITE","BLITZ","e4","e6","e4_d3_Nd2_e5_Ngf3","e6_d5_d4_c5_Nc6",1.00472813238771,"DEFENSE",-0.0640833204620834,"Equal"
2530,"FRENCH DEFENSE",TRUE,57,"MATE","WHITE","STANDARD","e4","e6","e4_d4_e5_Nf3_Bxb5","e6_d5_Nd7_b5_c6",1.05933333333333,"DEFENSE",-0.0640833204620834,"Equal"
2538,"FRENCH DEFENSE",TRUE,61,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_Nd2_Bd3_dxc5","e6_d5_Be7_c5_Nf6",1.0625,"DEFENSE",-0.0640833204620834,"Equal"
2540,"FRENCH DEFENSE",TRUE,61,"MATE","WHITE","STANDARD","e4","e6","e4_d4_e5_Be3_c3","e6_Qh4_Qe4+_Bb4+_Bf8",1.21351351351351,"DEFENSE",-0.0640833204620834,"White Favoured"
2541,"FRENCH DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_exd5_Be3_c4","e6_d5_Qxd5_Qd8_Nf6",1.14894826606026,"DEFENSE",-0.0640833204620834,"White Favoured"
2548,"FRENCH DEFENSE",TRUE,86,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_exd5_Nc3_Bg5","e6_d5_exd5_Nf6_Be7",1.01096774193548,"DEFENSE",-0.0640833204620834,"Equal"
2551,"FRENCH DEFENSE",TRUE,20,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_e5_c3_Be3","e6_d5_c5_Nc6_Qb6",1.00996483001172,"DEFENSE",-0.0640833204620834,"Equal"
2557,"FRENCH DEFENSE",TRUE,28,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_exf5_Ne4","e6_d5_f5_d4_exf5",1.02153846153846,"DEFENSE",-0.0640833204620834,"Equal"
2564,"FRENCH DEFENSE",TRUE,75,"OUTOFTIME","WHITE","BLITZ","e4","e6","e4_Nf3_e5_d4_c3","e6_d5_a6_Bb4+_Ba5",1.14881380301941,"DEFENSE",-0.0640833204620834,"White Favoured"
2565,"FRENCH DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_e5_Nf3_c3","e6_d5_c5_Nc6_Qb6",1.10237748665696,"DEFENSE",-0.0640833204620834,"White Favoured"
2569,"FRENCH DEFENSE",TRUE,56,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Qb6",0.91026302217638,"DEFENSE",-0.0640833204620834,"Equal"
2571,"FRENCH DEFENSE",TRUE,30,"OUTOFTIME","BLACK","BLITZ","e4","e6","e4_e5_d4_Bb5_exd6","e6_Nc6_d6_Bd7_Bxd6",0.888822474596533,"DEFENSE",-0.0640833204620834,"Black Favoured"
2573,"FRENCH DEFENSE",TRUE,64,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_e5_d3_c3","e6_d5_d4_c5_Nc6",0.928425357873211,"DEFENSE",-0.0640833204620834,"Equal"
2575,"FRENCH DEFENSE",TRUE,38,"MATE","BLACK","BLITZ","e4","e6","e4_d4_Nf3_Nc3_Bd3","e6_b6_Bb7_Bb4_Bxc3+",0.9232,"DEFENSE",-0.0640833204620834,"Equal"
2576,"FRENCH DEFENSE",TRUE,57,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_Bg5_e5","e6_d5_Nf6_Be7_Nfd7",1.00778744846541,"DEFENSE",-0.0640833204620834,"Equal"
2583,"FRENCH DEFENSE",TRUE,98,"RESIGN","BLACK","STANDARD","Nf3","e6","Nf3_e4_d3_g3_Kxf2","e6_Bc5_h6_Bxf2+_c6",0.816091954022989,"DEFENSE",-0.0640833204620834,"Black Favoured"
2584,"FRENCH DEFENSE",TRUE,52,"MATE","BLACK","BLITZ","e4","e6","e4_Nf3_e5_c3_d4","e6_d5_c5_Nc6_Qb6",0.95252774352651,"DEFENSE",-0.0640833204620834,"Equal"
2587,"FRENCH DEFENSE",FALSE,62,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_e5_c3_d4","e6_d5_c5_Ne7_Nf5",0.761165048543689,"DEFENSE",-0.0640833204620834,"Black Favoured"
2588,"FRENCH DEFENSE",TRUE,26,"MATE","BLACK","BLITZ","e4","e6","e4_Qh5_b4_b5_e5","e6_b6_Qf6_Qxa1_Qxb1",0.73954802259887,"DEFENSE",-0.0640833204620834,"Black Favoured"
2591,"FRENCH DEFENSE",TRUE,20,"MATE","BLACK","STANDARD","e4","e6","e4_d4_Nf3_Be2_O-O","e6_Qh4_Qxe4+_Qg6_b6",0.890532544378698,"DEFENSE",-0.0640833204620834,"Black Favoured"
2596,"FRENCH DEFENSE",TRUE,23,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Nc3","e6_d5_exd5_Nf6_c5",1.00682593856655,"DEFENSE",-0.0640833204620834,"Equal"
2597,"FRENCH DEFENSE",TRUE,121,"MATE","WHITE","BLITZ","e4","e6","e4_d4_e5_Qg4_Nf3","e6_d5_c5_Nc6_cxd4",1.19316332067282,"DEFENSE",-0.0640833204620834,"White Favoured"
2600,"FRENCH DEFENSE",TRUE,41,"MATE","WHITE","BLITZ","e4","e6","e4_d4_exd5_Nf3_Bg5","e6_d5_exd5_Nf6_Bg4",1.04545454545455,"DEFENSE",-0.0640833204620834,"Equal"
2605,"FRENCH DEFENSE",TRUE,92,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_Nc3_exd5_Qd3","e6_d5_Bb4_exd5_Ne7",1.03530060672918,"DEFENSE",-0.0640833204620834,"Equal"
2611,"FRENCH DEFENSE",TRUE,38,"MATE","BLACK","BLITZ","e4","e6","e4_Nf3_Ng5_Qf3_Bb5+","e6_d5_Qxg5_e5_c6",0.848184818481848,"DEFENSE",-0.0640833204620834,"Black Favoured"
2622,"FRENCH DEFENSE",TRUE,47,"MATE","WHITE","STANDARD","e4","e6","e4_e5_d4_Qf3_c3","e6_d5_Ne7_Nbc6_g6",1.1685393258427,"DEFENSE",-0.0640833204620834,"White Favoured"
2623,"FRENCH DEFENSE",TRUE,101,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_exd5_Nf3","e6_d5_c5_exd5_Nc6",1.11673375503163,"DEFENSE",-0.0640833204620834,"White Favoured"
2627,"FRENCH DEFENSE",TRUE,67,"OUTOFTIME","WHITE","BLITZ","e4","e6","e4_d4_Nc3_exd5_Nf3","e6_c6_d5_exd5_a6",1.02053388090349,"DEFENSE",-0.0640833204620834,"Equal"
2630,"FRENCH DEFENSE",TRUE,22,"MATE","BLACK","BLITZ","e4","e6","e4_Bc4_Qh5_Qf5_exf5","e6_d5_dxc4_exf5_Qe7+",1.06007067137809,"DEFENSE",-0.0640833204620834,"Equal"
2639,"FRENCH DEFENSE",TRUE,46,"MATE","BLACK","STANDARD","e4","e6","e4_e5_exd6_Qf3_d3","e6_d5_Bxd6_Nf6_O-O",0.999395039322444,"DEFENSE",-0.0640833204620834,"Equal"
2643,"FRENCH DEFENSE",TRUE,90,"OUTOFTIME","BLACK","BLITZ","d4","e6","d4_e4_e5_c3_Bd3","e6_d5_c5_Qb6_Nc6",1.13896648044693,"DEFENSE",-0.0640833204620834,"White Favoured"
2646,"FRENCH DEFENSE",TRUE,41,"MATE","WHITE","BLITZ","e4","e6","e4_d4_Nc3_Nxe4_Nf3","e6_d5_dxe4_Nd7_Ngf6",1.07900207900208,"DEFENSE",-0.0640833204620834,"Equal"
2648,"FRENCH DEFENSE",TRUE,101,"MATE","WHITE","BLITZ","e4","e6","e4_Nf3_d4_Bd3_c3","e6_b6_Bb7_Nc6_d5",0.962003454231434,"DEFENSE",-0.0640833204620834,"Equal"
2651,"FRENCH DEFENSE",TRUE,44,"RESIGN","BLACK","STANDARD","e4","e6","e4_Nf3_exd5_d4_Bd3","e6_d5_exd5_Nf6_Be7",1.02197802197802,"DEFENSE",-0.0640833204620834,"Equal"
2671,"FRENCH DEFENSE",TRUE,58,"RESIGN","BLACK","STANDARD","e4","e6","e4_Bc4_d4_Ne2_Ng3","e6_Qh4_Qxe4+_Qxg2_Qc6",0.846223839854413,"DEFENSE",-0.0640833204620834,"Black Favoured"
2674,"FRENCH DEFENSE",TRUE,71,"RESIGN","BLACK","BLITZ","e4","e6","e4_Bc4_Bb5+_Ba4_Bb3","e6_d5_c6_b5_c5",0.961277173913043,"DEFENSE",-0.0640833204620834,"Equal"
2676,"FRENCH DEFENSE",TRUE,51,"MATE","WHITE","BLITZ","e4","e6","e4_d4_e5_Nf3_Nxe5","e6_f5_d6_dxe5_Nf6",1.0031867431485,"DEFENSE",-0.0640833204620834,"Equal"
2682,"FRENCH DEFENSE",TRUE,72,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_exd5_Nc3_Nf3","e6_d5_exd5_Nc6_Bb4",0.912319644839068,"DEFENSE",-0.0640833204620834,"Equal"
2685,"FRENCH DEFENSE",TRUE,93,"MATE","WHITE","BLITZ","e4","e6","e4_e5_Nf3_d3_Nc3","e6_Qg5_Qf5_Bc5_g5",0.981543624161074,"DEFENSE",-0.0640833204620834,"Equal"
2686,"FRENCH DEFENSE",TRUE,37,"MATE","WHITE","STANDARD","e4","e6","e4_Bb5_Nc3_Nf3_d3","e6_Qh4_Qd8_Nc6_d6",1.2419627749577,"DEFENSE",-0.0640833204620834,"White Favoured"
2688,"FRENCH DEFENSE",TRUE,56,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_Nf3_Bc4_Nc3","e6_g5_h6_a6_d6",0.996693121693122,"DEFENSE",-0.0640833204620834,"Equal"
2689,"FRENCH DEFENSE",FALSE,63,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_Nc3_exd5_Nf3","e6_d5_Nf6_exd5_Bb4",0.849627791563275,"DEFENSE",-0.0640833204620834,"Black Favoured"
2696,"FRENCH DEFENSE",TRUE,112,"MATE","BLACK","BLITZ","e4","e6","e4_Nf3_exd5_Qe2+_b3","e6_d5_exd5_Be7_Nf6",0.989401496259352,"DEFENSE",-0.0640833204620834,"Equal"
2697,"FRENCH DEFENSE",TRUE,43,"MATE","WHITE","BLITZ","e4","e6","e4_d4_Nc3_e5_f4","e6_d5_Nf6_Nfd7_c5",0.9375,"DEFENSE",-0.0640833204620834,"Equal"
2705,"FRENCH DEFENSE",TRUE,33,"RESIGN","WHITE","BLITZ","e4","e6","e4_Bc4_c3_Nf3_Kxf2","e6_Bb4_Bc5_Bxf2+_Nh6",0.998,"DEFENSE",-0.0640833204620834,"Equal"
2708,"FRENCH DEFENSE",TRUE,37,"RESIGN","WHITE","BLITZ","e4","e6","e4_Bc4_exd5_Qe2+_Bb5+","e6_d5_exd5_Be7_c6",0.921304103428893,"DEFENSE",-0.0640833204620834,"Equal"
2713,"FRENCH DEFENSE",FALSE,23,"RESIGN","BLACK","STANDARD","c4","e6","c4_e4_cxd5_exd5_Nf3","e6_d5_exd5_Nf6_Nxd5",1.04359383306752,"DEFENSE",-0.0640833204620834,"Equal"
2720,"FRENCH DEFENSE",TRUE,38,"RESIGN","BLACK","BLITZ","e4","e6","e4_d3_Nf3_c4_Be3","e6_a6_d6_h6_g6",0.858800773694391,"DEFENSE",-0.0640833204620834,"Black Favoured"
2728,"FRENCH DEFENSE",TRUE,16,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Bb5+_c4_cxb5","e6_d5_Bd7_Bxb5_dxe4",1.02258355916892,"DEFENSE",-0.0640833204620834,"Equal"
2733,"FRENCH DEFENSE",TRUE,106,"RESIGN","BLACK","BLITZ","e4","e6","e4_f4_e5_Nf3_Bb5","e6_d5_c5_Nc6_Bd7",0.854905573468448,"DEFENSE",-0.0640833204620834,"Black Favoured"
2737,"FRENCH DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","e4","e6","e4_Nc3_exd5_d4_Nf3","e6_d5_exd5_Nf6_Be7",1.01707455890723,"DEFENSE",-0.0640833204620834,"Equal"
2739,"FRENCH DEFENSE",TRUE,68,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_Nc3_e5_a3","e6_d5_Bb4_c5_Bxc3+",0.942074776197999,"DEFENSE",-0.0640833204620834,"Equal"
2747,"FRENCH DEFENSE",FALSE,145,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Be2","e6_d5_exd5_Nc6_Bb4+",0.865800865800866,"DEFENSE",-0.0640833204620834,"Black Favoured"
2749,"FRENCH DEFENSE",TRUE,60,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Bd7",0.880564603691639,"DEFENSE",-0.0640833204620834,"Black Favoured"
2751,"FRENCH DEFENSE",FALSE,46,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nc3_exd5_Qh5_Qe5+","e6_d5_exd5_Nf6_Be7",0.597526700393479,"DEFENSE",-0.0640833204620834,"Black Favoured"
2759,"FRENCH DEFENSE",TRUE,40,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_d4_a3","e6_d6_c6_Nd7_Ne7",1.06564163217031,"DEFENSE",-0.0640833204620834,"Equal"
2764,"FRENCH DEFENSE",TRUE,38,"MATE","BLACK","BLITZ","e4","e6","e4_d4_e5_Bg5_Nf3","e6_d5_c5_Qxg5_Qd8",0.860570687418936,"DEFENSE",-0.0640833204620834,"Black Favoured"
2774,"FRENCH DEFENSE",TRUE,37,"RESIGN","BLACK","STANDARD","e4","e6","e4_Nf3_e5_Nc3_Ne4","e6_d5_c5_d4_f5",0.861573808156232,"DEFENSE",-0.0640833204620834,"Black Favoured"
2783,"FRENCH DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Nc3_e4_e5_Nf3","Nf6_e6_d5_Nfd7_c5",0.953210552513688,"DEFENSE",-0.0640833204620834,"Equal"
2786,"FRENCH DEFENSE",FALSE,30,"MATE","BLACK","BLITZ","e4","e6","e4_d4_Nc3_Be3_Nge2","e6_d5_c5_Nc6_Qb6",0.74126213592233,"DEFENSE",-0.0640833204620834,"Black Favoured"
2788,"FRENCH DEFENSE",TRUE,27,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_e5_Nf3_Bb5","e6_d5_c5_Nc6_cxd4",1.00947603121516,"DEFENSE",-0.0640833204620834,"Equal"
2789,"FRENCH DEFENSE",TRUE,49,"MATE","WHITE","BLITZ","e4","e6","e4_Nf3_e5_c3_Bb5","e6_d5_c5_Nc6_Bd7",1.00564617314931,"DEFENSE",-0.0640833204620834,"Equal"
2801,"FRENCH DEFENSE",TRUE,36,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_exd5_dxc3","e6_d5_Bb4_Bxc3_exd5",0.959183673469388,"DEFENSE",-0.0640833204620834,"Equal"
2805,"FRENCH DEFENSE",TRUE,33,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_exd5_Nc3_Qe2+","e6_d5_exd5_c6_Be7",0.904187817258883,"DEFENSE",-0.0640833204620834,"Equal"
2806,"FRENCH DEFENSE",TRUE,72,"MATE","BLACK","BLITZ","e4","e6","e4_d4_Nc3_exd5_dxc5","e6_d5_c5_exd5_Be6",1.0160908660672,"DEFENSE",-0.0640833204620834,"Equal"
2808,"FRENCH DEFENSE",TRUE,23,"RESIGN","WHITE","BLITZ","e4","e6","e4_e5_d4_Nf3_Nxe5","e6_Nc6_d6_dxe5_Nxe5",1.07985347985348,"DEFENSE",-0.0640833204620834,"Equal"
2810,"FRENCH DEFENSE",TRUE,23,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_Nc3_e5_f4","e6_d5_Nf6_Nfd7_c5",1.12828947368421,"DEFENSE",-0.0640833204620834,"White Favoured"
2813,"FRENCH DEFENSE",TRUE,20,"OUTOFTIME","BLACK","STANDARD","e4","e6","e4_Bc4_exd5_Bb3_Qf3","e6_d5_exd5_a5_Nf6",1.02378048780488,"DEFENSE",-0.0640833204620834,"Equal"
2814,"FRENCH DEFENSE",TRUE,56,"MATE","BLACK","BLITZ","e4","e6","e4_Nf3_e5_d4_c3","e6_d5_c5_cxd4_dxc3",0.966883116883117,"DEFENSE",-0.0640833204620834,"Equal"
