"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
4650,"FRENCH DEFENSE",TRUE,64,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_Bxa6_d3","e6_b6_Ba6_Nxa6_c5",1.00802644003777,"DEFENSE","FRENCH DEFENSE","Equal"
4652,"RUY LOPEZ",TRUE,115,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_Nf6_dxc6_Qd4",1.03252833908329,"DEFENSE","RUY LOPEZ","Equal"
4659,"SICILIAN DEFENSE",TRUE,66,"MATE","BLACK","BLITZ","e4","e6","e4_Nf3_b4_a3_Bxa3","e6_c5_cxb4_bxa3_Bxa3",0.944419134396355,"DEFENSE","SICILIAN DEFENSE","Equal"
4660,"SICILIAN DEFENSE",TRUE,84,"RESIGN","BLACK","BLITZ","e4","c5","e4_b4_a3_exd5_Nf3","c5_cxb4_d5_Qxd5_Nc6",0.8501841997544,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
4661,"DUTCH DEFENSE",TRUE,42,"RESIGN","WHITE","BLITZ","Nf3","e6","Nf3_c4_g3_Bg2_d4","e6_f5_Nf6_d6_Be7",1.17251321480058,"DEFENSE","DUTCH DEFENSE","White Favoured"
4668,"PETROV'S DEFENSE",FALSE,45,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d3_exd5_Be2","e5_Nf6_d5_Nxd5_Bd6",1.56304347826087,"DEFENSE","PETROV'S DEFENSE","White Favoured"
4669,"RUY LOPEZ",FALSE,109,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_Ba4","e5_Nc6_d6_a6_b5",1.37476099426386,"DEFENSE","RUY LOPEZ","White Favoured"
4670,"SCANDINAVIAN DEFENSE",FALSE,45,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_b4_Rb1","d5_Qxd5_Qa5_Qxb4_Qd6",1.0785,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
4672,"CARO-KANN DEFENSE",TRUE,150,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_Bd3_c3","c6_d5_cxd5_Nf6_e6",0.975609756097561,"DEFENSE","CARO-KANN DEFENSE","Equal"
4676,"SICILIAN DEFENSE",TRUE,50,"MATE","BLACK","BLITZ","e4","c5","e4_b4_a3_exd5_axb4","c5_cxb4_d5_Nf6_Nxd5",0.949829931972789,"DEFENSE","SICILIAN DEFENSE","Equal"
4677,"HORWITZ DEFENSE",TRUE,43,"RESIGN","WHITE","BLITZ","d4","e6","d4_g3_Bg2_Nf3_O-O","e6_d5_c6_f5_Nf6",1.03718459495352,"DEFENSE","HORWITZ DEFENSE","Equal"
4694,"SICILIAN DEFENSE",TRUE,6,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Nc3__","c5_Nc6_d6__",0.709891150023663,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
4698,"ITALIAN GAME",TRUE,46,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Ng5_exd5","e5_Nc6_Nf6_d5_Nxd5",0.880733944954128,"DEFENSE","ITALIAN GAME","Black Favoured"
4704,"QUEEN'S GAMBIT DECLINED",TRUE,82,"MATE","BLACK","STANDARD","d4","d5","d4_c4_Nc3_e3_Bxc4","d5_e6_dxc4_a6_b5",0.76594427244582,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Black Favoured"
4708,"SARAGOSSA OPENING",TRUE,26,"RESIGN","BLACK","BLITZ","c3","c5","c3_Qb3_d4_e3_Ne2","c5_b6_Nf6_Bb7_e6",0.878710771840543,"NO_DEFENSE","OTHER","Black Favoured"
4713,"NIMZO-INDIAN DEFENSE",TRUE,77,"MATE","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_Nc3_a3","Nf6_e6_d5_Bb4_Be7",1.07824427480916,"DEFENSE","NIMZO-INDIAN DEFENSE","Equal"
4715,"QUEEN'S GAMBIT REFUSED",TRUE,19,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_e3_Nc3_Bd2","d5_e5_Nc6_Bb4_exd4",1.02680965147453,"NO_DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
4717,"QUEEN'S GAMBIT REFUSED",TRUE,61,"MATE","WHITE","BLITZ","d4","d5","d4_c4_Nc3_e3_Bxc4","d5_Bf5_dxc4_Nc6_e6",0.995663486556808,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
4723,"SICILIAN DEFENSE",TRUE,120,"MATE","BLACK","STANDARD","e4","c5","e4_d4_d5_Bb5+_Bxd7+","c5_d6_g6_Bd7_Qxd7",0.968111201962388,"DEFENSE","SICILIAN DEFENSE","Equal"
4725,"RUSSIAN GAME",TRUE,58,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_dxc3","e5_Nf6_Bb4_Bxc3_O-O",1.02650176678445,"NO_DEFENSE","RUSSIAN GAME","Equal"
4728,"NIMZO-INDIAN DEFENSE",TRUE,77,"MATE","WHITE","STANDARD","d4","d5","d4_c4_Nc3_Nf3_Bg5","d5_e6_Nf6_Bb4_Nbd7",1.224,"DEFENSE","NIMZO-INDIAN DEFENSE","White Favoured"
4746,"ELEPHANT GAMBIT",FALSE,28,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_exd5_Nc3_Bc4","e5_d5_Qxd5_Qa5_Bd7",0.860943168077388,"NO_DEFENSE","ELEPHANT GAMBIT","Black Favoured"
4747,"QUEEN'S PAWN GAME",FALSE,69,"RESIGN","WHITE","BLITZ","d4","d5","d4_e3_b3_Nf3_Bb2","d5_Bf5_e6_Nc6_h6",1.16994382022472,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
4749,"QUEEN'S PAWN GAME",FALSE,78,"OUTOFTIME","BLACK","BLITZ","d4","d5","d4_Bf4_e3_Qh5+_Qf3","d5_f6_Nc6_g6_e5",1.02758132956153,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4751,"KING'S PAWN GAME",FALSE,104,"MATE","BLACK","STANDARD","e4","e5","e4_Qh5_Nf3_Qxe5_Nxe5","e5_Qe7_Nf6_Qxe5_Nxe4",1.04455445544554,"NO_DEFENSE","KING'S PAWN GAME","Equal"
4756,"FOUR KNIGHTS GAME",FALSE,21,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_exd5","e5_Nc6_Nf6_d5_Nxd5",1.06082036775106,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
4760,"KING'S KNIGHT OPENING",FALSE,93,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d3_Nc3_a3","e5_Nc6_a6_Bb4_Bxc3+",0.775813295615276,"NO_DEFENSE","KING'S KNIGHT OPENING","Black Favoured"
4765,"KING'S PAWN GAME",TRUE,102,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Bc4_O-O","e5_f6_d6_c6_d5",0.976043805612594,"DEFENSE","KING'S PAWN GAME","Equal"
4769,"NIMZOWITSCH DEFENSE ",TRUE,62,"RESIGN","BLACK","BLITZ","e4","Nc6","e4_Nf3_exd5_Nc3_Be2","Nc6_d5_Qxd5_Qa5_Nf6",1.16857142857143,"DEFENSE","OTHER","White Favoured"
4773,"FRENCH DEFENSE",FALSE,66,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_exd5_h3_Nf3","e6_d5_exd5_Nf6_Bd6",0.991755577109602,"DEFENSE","FRENCH DEFENSE","Equal"
4776,"SCANDINAVIAN DEFENSE",FALSE,77,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe6+_f6_c6",1.18110236220472,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
4781,"SCANDINAVIAN DEFENSE",FALSE,41,"RESIGN","WHITE","BLITZ","e4","d5","e4_Nc3_Bb5+_Ba4_d4","d5_e6_c6_Qe7_Bd7",1.10157480314961,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
4794,"FRENCH DEFENSE",TRUE,29,"MATE","WHITE","BLITZ","e4","d5","e4_e5_d4_b3_c4","d5_e6_c5_Nc6_cxd4",0.851801495581237,"DEFENSE","FRENCH DEFENSE","Black Favoured"
4812,"FRENCH DEFENSE",TRUE,43,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_Bd3_Nf3_O-O","e6_Qh4_h6_Qd8_a6",0.958887545344619,"DEFENSE","FRENCH DEFENSE","Equal"
4814,"SICILIAN DEFENSE",TRUE,38,"RESIGN","BLACK","STANDARD","e4","c5","e4_d3_Be3_h3_exd5","c5_Nc6_Nf6_d5_Nxd5",0.929802169751117,"DEFENSE","SICILIAN DEFENSE","Equal"
4818,"QUEEN'S PAWN GAME",TRUE,10,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nc3_Nf3_Nd2_h3","d5_Nf6_Bg4_e6_Bh5",0.849546827794562,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
4826,"QUEEN'S INDIAN DEFENSE",TRUE,37,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_g3_Bg2","Nf6_e6_b6_Bb7_d5",1.06391970417327,"DEFENSE","OTHER","Equal"
4831,"ELEPHANT GAMBIT",TRUE,47,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bd3_Nc3_h3","e5_d5_Bg4_Ne7_Bxf3",1.36229508196721,"NO_DEFENSE","ELEPHANT GAMBIT","White Favoured"
4833,"FRENCH DEFENSE",FALSE,41,"OUTOFTIME","WHITE","STANDARD","e4","e6","e4_Nc3_d4_Nf3_bxc3","e6_c6_Bb4_Bxc3+_a5",0.818,"DEFENSE","FRENCH DEFENSE","Black Favoured"
4836,"CARO-KANN DEFENSE",TRUE,71,"MATE","WHITE","BLITZ","e4","c6","e4_Nf3_d4_Nc3_Bg5","c6_e6_d5_Bb4_Ne7",0.985483870967742,"DEFENSE","CARO-KANN DEFENSE","Equal"
4843,"SCANDINAVIAN DEFENSE",TRUE,23,"RESIGN","BLACK","BLITZ","e4","d5","e4_d3_d4_exd5_Qe2","d5_e5_Nf6_Nxd5_Bd6",1.10862068965517,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
4849,"QUEEN'S PAWN GAME",TRUE,32,"MATE","BLACK","BLITZ","d4","d5","d4_Nc3_Bg5_Bxf6_Nf3","d5_Nf6_Bf5_exf6_Bd6",0.801820728291317,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
4851,"OWEN DEFENSE",TRUE,28,"RESIGN","WHITE","BLITZ","e4","b6","e4_Nc3_d4_Nf3_a3","b6_Bb7_e6_Nc6_Nf6",1.24438687392055,"DEFENSE","OWEN DEFENSE","White Favoured"
4855,"KING'S PAWN GAME",TRUE,116,"MATE","BLACK","BLITZ","d4","Nc6","d4_e4_Bb5_Bxc6_Nc3","Nc6_Nf6_e5_bxc6_d5",0.94065757818765,"DEFENSE","KING'S PAWN GAME","Equal"
4872,"SLAV DEFENSE",FALSE,73,"OUTOFTIME","WHITE","STANDARD","Nf3","d5","Nf3_d4_c4_e3_Nc3","d5_Nf6_c6_Bg4_Nbd7",1.09667194928685,"DEFENSE","SLAV DEFENSE","Equal"
4882,"RETI OPENING",TRUE,75,"RESIGN","WHITE","STANDARD","Nf3","d5","Nf3_c4_cxd5_e3_d4","d5_c6_cxd5_Nf6_e6",1.01536830948596,"NO_DEFENSE","RETI OPENING","Equal"
4884,"RETI OPENING",FALSE,52,"MATE","BLACK","BLITZ","Nf3","d5","Nf3_c4_e3_fxe3_d4","d5_d4_dxe3_c5_cxd4",0.996546620621608,"NO_DEFENSE","RETI OPENING","Equal"
4892,"ENGLISH OPENING",FALSE,41,"RESIGN","WHITE","BLITZ","c4","c5","c4_g3_Bg2_Nc3_Nf3","c5_Nc6_e6_Nf6_d5",1.06930693069307,"NO_DEFENSE","ENGLISH OPENING","Equal"
4894,"YUSUPOV-RUBINSTEIN SYSTEM",TRUE,40,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_e3_Bd3_O-O","Nf6_e6_Nc6_b6_Bb7",0.905502392344498,"NO_DEFENSE","OTHER","Equal"
4901,"SICILIAN DEFENSE",TRUE,53,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Bc4_d4_exd5","c5_Nc6_e6_d5_exd5",0.933852140077821,"DEFENSE","SICILIAN DEFENSE","Equal"
4909,"NIMZO-INDIAN DEFENSE",TRUE,59,"MATE","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_Bd2_a3","Nf6_e6_Bb4_b6_Be7",1.00409117475161,"DEFENSE","NIMZO-INDIAN DEFENSE","Equal"
4914,"NIMZO-INDIAN DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_e4_Qc2","Nf6_e6_b6_Bb4_Nxe4",0.975682087781732,"DEFENSE","NIMZO-INDIAN DEFENSE","Equal"
4919,"SICILIAN DEFENSE",TRUE,46,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nxc6","c5_Nc6_cxd4_e6_bxc6",0.903914590747331,"DEFENSE","SICILIAN DEFENSE","Equal"
4923,"QUEEN'S GAMBIT DECLINED",TRUE,53,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_Nf3_Nc3_e3","d5_e6_a6_dxc4_b5",0.871876661350346,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Black Favoured"
4930,"FRENCH DEFENSE",TRUE,46,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_d3_Bg5","e6_b6_Bb7_Nf6_Be7",0.651492902594224,"DEFENSE","FRENCH DEFENSE","Black Favoured"
4935,"QUEEN'S PAWN GAME",TRUE,50,"RESIGN","WHITE","STANDARD","d4","d5","d4_Bf4_Nc3_h3_e3","d5_c6_Nf6_e6_Bd6",0.971789161098738,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4937,"RUY LOPEZ",TRUE,24,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_O-O","e5_Nc6_d6_Bg4_f5",0.779554540262707,"DEFENSE","RUY LOPEZ","Black Favoured"
4939,"SICILIAN DEFENSE",TRUE,26,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Bc4_O-O_e5","c5_a6_d6_Nf6_dxe5",0.782734646581692,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
4943,"CARO-KANN DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","e4","d5","e4_Nc3_exd5_Bb5+_d4","d5_c6_cxd5_Nc6_e6",1.00222882615156,"DEFENSE","CARO-KANN DEFENSE","Equal"
4948,"VAN'T KRUIJS OPENING",TRUE,64,"MATE","BLACK","BLITZ","e3","c5","e3_g4_d4_c4_h3","c5_Nc6_d6_Nf6_e5",0.851371951219512,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
4954,"SICILIAN DEFENSE",TRUE,109,"OUTOFTIME","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_d4_Bb5+","c5_e6_Ne7_d5_Bd7",0.989734299516908,"DEFENSE","SICILIAN DEFENSE","Equal"
4955,"ANDERSSEN OPENING",TRUE,35,"MATE","WHITE","STANDARD","a3","d5","a3_Nf3_d4_Nbd2_e3","d5_e6_Bd6_Nf6_O-O",1.10134228187919,"NO_DEFENSE","OTHER","White Favoured"
4960,"ANDERSSEN OPENING",TRUE,70,"MATE","BLACK","BLITZ","a3","c6","a3_Nf3_e3_d4_Nbd2","c6_d5_Bf5_e6_Nf6",1.0850927703135,"NO_DEFENSE","OTHER","Equal"
4966,"NIMZOWITSCH DEFENSE",TRUE,11,"MATE","WHITE","STANDARD","e4","Nc6","e4_Qf3_Qf4_Kd1_Bc4","Nc6_Nd4_Nxc2+_a6_Nd4",1.10459183673469,"DEFENSE","NIMZOWITSCH DEFENSE","White Favoured"
4967,"CARO-KANN DEFENSE",TRUE,55,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_e5_a3_c3","c6_d5_e6_c5_cxd4",1.01047120418848,"DEFENSE","CARO-KANN DEFENSE","Equal"
4974,"FOUR KNIGHTS GAME",TRUE,41,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_O-O","e5_Nc6_Bc5_Nf6_O-O",0.888131743327655,"NO_DEFENSE","FOUR KNIGHTS GAME","Black Favoured"
4978,"KING'S GAMBIT",TRUE,82,"MATE","BLACK","BLITZ","e4","e5","e4_f4_Bc4_d3_c3","e5_d6_Nf6_Bd7_b5",0.888888888888889,"NO_DEFENSE","OTHER","Black Favoured"
4982,"QUEEN'S PAWN GAME",TRUE,106,"MATE","BLACK","BLITZ","d4","d5","d4_Bf4_Nf3_Ne5_Nd3","d5_e6_Nf6_Bd6_Nc6",0.915457413249211,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4991,"ENGLISH OPENING",TRUE,23,"RESIGN","WHITE","STANDARD","c4","e5","c4_Nc3_Nf3_g3_Bg2","e5_c5_Nc6_Nf6_d5",0.940213971050975,"NO_DEFENSE","ENGLISH OPENING","Equal"
4992,"NIMZOWITSCH DEFENSE",TRUE,67,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nc3_d4_d5_Be3","e5_Nf6_Nc6_Nd4_Bc5",0.963914373088685,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
4994,"FRENCH DEFENSE",TRUE,94,"RESIGN","BLACK","STANDARD","d4","e6","d4_e4_Nf3_e5_Bd3","e6_c6_d5_h6_g6",1.11522388059701,"DEFENSE","FRENCH DEFENSE","White Favoured"
5006,"INDIAN GAME",FALSE,8,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Bf4_e3_Bxe5_","Nf6_Nc6_e5_Ne4_",1.3494094488189,"NO_DEFENSE","INDIAN GAME","White Favoured"
5018,"ALEKHINE DEFENSE",TRUE,61,"MATE","WHITE","BLITZ","e4","Nf6","e4_e5_Nf3_c4_d4","Nf6_Nd5_c6_Nb4_N8a6",1.86627335299902,"DEFENSE","ALEKHINE DEFENSE","White Favoured"
5019,"RETI OPENING",TRUE,2,"OUTOFTIME","BLACK","STANDARD","Nf3","Nf6","Nf3____","Nf6____",0.764227642276423,"NO_DEFENSE","RETI OPENING","Black Favoured"
5021,"PHILIDOR DEFENSE",TRUE,41,"MATE","WHITE","STANDARD","e4","d6","e4_Nf3_Nc3_d3_Be3","d6_e5_Bg4_Qf6_Qg6",1.05259087393658,"DEFENSE","PHILIDOR DEFENSE","Equal"
5022,"FRENCH DEFENSE",TRUE,26,"MATE","BLACK","BLITZ","e4","e6","e4_Qh5_b4_b5_e5","e6_b6_Qf6_Qxa1_Qxb1",0.73954802259887,"DEFENSE","FRENCH DEFENSE","Black Favoured"
5026,"QUEEN'S GAMBIT DECLINED",FALSE,57,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_e3_Nc3_a3","d5_e6_b6_Nc6_a6",1.06830985915493,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
5028,"LONDON SYSTEM",TRUE,51,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_Bf4_Nc3_Be5","Nf6_g6_Bg7_O-O_d6",0.958823529411765,"NO_DEFENSE","OTHER","Equal"
5029,"SICILIAN DEFENSE",FALSE,47,"MATE","WHITE","STANDARD","e4","e6","e4_d4_Nf3_Nxd4_Nf3","e6_c5_cxd4_Nc6_Nf6",1.0828025477707,"DEFENSE","SICILIAN DEFENSE","Equal"
5031,"QUEEN'S PAWN",FALSE,39,"RESIGN","WHITE","STANDARD","d4","h6","d4_e3_c4_Nc3_a3","h6_d5_Nf6_e6_Bd6",1.01111111111111,"NO_DEFENSE","QUEEN'S PAWN","Equal"
5034,"SCOTCH GAME",FALSE,54,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d4_Bc4_O-O","e5_Nc6_exd4_Qe7_Nf6",1.00065402223676,"NO_DEFENSE","SCOTCH GAME","Equal"
5035,"KING'S INDIAN DEFENSE",FALSE,38,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_Nf3_Nc3_Bg5","Nf6_g6_Bg7_O-O_d6",0.999346405228758,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
5038,"MODERN DEFENSE",FALSE,30,"RESIGN","BLACK","STANDARD","e4","g6","e4_b3_Nc3_Bxb5_Be2","g6_Bg7_b5_a6_e6",0.952919020715631,"DEFENSE","MODERN DEFENSE","Equal"
5058,"SICILIAN DEFENSE",TRUE,100,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_Bc4_Nc3_d3","c5_d6_Nc6_Nf6_g6",0.824170124481328,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
5059,"ALEKHINE DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_d3_Bg5_Nc3_Bh4","Nf6_c5_Nc6_h6_d5",1.0589417280643,"DEFENSE","ALEKHINE DEFENSE","Equal"
5066,"CARO-KANN DEFENSE",FALSE,29,"OUTOFTIME","WHITE","BLITZ","e4","c6","e4_d4_Nd2_Nxe4_Nxf6+","c6_d5_dxe4_Nf6_exf6",1.68553054662379,"DEFENSE","CARO-KANN DEFENSE","White Favoured"
5071,"SICILIAN DEFENSE",TRUE,71,"RESIGN","WHITE","BLITZ","e4","d6","e4_Nf3_Bc4_Ng5_d3","d6_c5_Nc6_e6_Be7",1.00574712643678,"DEFENSE","SICILIAN DEFENSE","Equal"
5073,"QUEEN'S GAMBIT DECLINED",TRUE,40,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_Nc3_e3_Nf3","d5_e6_Nf6_Bb4_Bxc3+",1.03092105263158,"DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
5077,"HUNGARIAN OPENING",TRUE,72,"MATE","BLACK","BLITZ","g3","d5","g3_c4_Nc3_Bg2_Nf3","d5_dxc4_Be6_Nc6_Nf6",0.988431876606684,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
5078,"RUY LOPEZ",TRUE,45,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_d3_O-O","e5_Nc6_f5_Nf6_fxe4",1.05090390104662,"DEFENSE","RUY LOPEZ","Equal"
5079,"KING'S INDIAN DEFENSE",TRUE,84,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_Nc3_e4_Be2","Nf6_g6_Bg7_d6_O-O",0.904047294224648,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
5083,"CARO-KANN DEFENSE",TRUE,64,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_Nc3_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg6",1.07153008053055,"DEFENSE","CARO-KANN DEFENSE","Equal"
5084,"QUEEN'S PAWN GAME",TRUE,89,"RESIGN","WHITE","STANDARD","d4","d5","d4_Bf4_Nf3_e3_Nbd2","d5_c6_Nd7_Nb6_Bg4",1.10595677385345,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
5085,"KING'S INDIAN DEFENSE",TRUE,51,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_Nc3_e4_Bg5","Nf6_g6_Bg7_d6_O-O",0.972115384615385,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
5096,"CARO-KANN DEFENSE",TRUE,90,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_c4_c5","c6_d5_cxd5_Nf6_Nc6",0.976958525345622,"DEFENSE","CARO-KANN DEFENSE","Equal"
5099,"TORRE ATTACK",TRUE,41,"OUTOFTIME","WHITE","BLITZ","d4","Nf6","d4_Nf3_Bg5_Nbd2_e3","Nf6_e6_d5_c5_cxd4",0.760263558033452,"NO_DEFENSE","OTHER","Black Favoured"
5100,"ST. GEORGE DEFENSE",TRUE,7,"MATE","WHITE","STANDARD","e4","a6","e4_Bc4_Qh5_Qxf7#_","a6_Ra7_b6__",1.48810572687225,"DEFENSE","OTHER","White Favoured"
5108,"SICILIAN DEFENSE",FALSE,31,"RESIGN","BLACK","BLITZ","e4","c5","e4_Bc4_Nf3_Nc3_a3","c5_e6_Nc6_a6_Nf6",1.32466666666667,"DEFENSE","SICILIAN DEFENSE","White Favoured"
5110,"QUEEN'S PAWN GAME",FALSE,54,"RESIGN","WHITE","BLITZ","d4","d5","d4_Nf3_e3_a3_Qxf3","d5_Nc6_Bg4_Bxf3_e5",0.784599899345747,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
5115,"MODERN DEFENSE",TRUE,58,"MATE","BLACK","BLITZ","e4","g6","e4_d4_Nf3_Nc3_Be3","g6_Bg7_b6_Bb7_Nf6",0.926732673267327,"DEFENSE","MODERN DEFENSE","Equal"
5134,"SLAV DEFENSE",TRUE,66,"OUTOFTIME","BLACK","BLITZ","d4","d5","d4_c4_Nc3_e3_Qf3","d5_c6_dxc4_b5_Bb7",1.01331853496115,"DEFENSE","SLAV DEFENSE","Equal"
5135,"QUEEN'S PAWN GAME",TRUE,45,"RESIGN","WHITE","BLITZ","d4","d5","d4_Bf4_e3_c3_Bd3","d5_b6_e6_Bb7_a6",1.01414027149321,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
5141,"HORWITZ DEFENSE",TRUE,86,"MATE","BLACK","BLITZ","d4","e6","d4_Bf4_e3_c3_Bd3","e6_d5_c5_Nc6_Qb6",1.0421822272216,"DEFENSE","HORWITZ DEFENSE","Equal"
5142,"QUEEN'S PAWN GAME",TRUE,107,"OUTOFTIME","WHITE","BLITZ","d4","d5","d4_Nf3_Bf4_e3_c4","d5_Bf5_e6_c6_Bd6",1.00590445517982,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
5144,"SICILIAN DEFENSE",TRUE,36,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Bc4_d3_Nc3","c5_Nc6_e6_Nf6_Nd4",0.842696629213483,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
5153,"HORWITZ DEFENSE",TRUE,60,"RESIGN","BLACK","BLITZ","d4","e6","d4_Bf4_e3_Bd3_c3","e6_Nf6_Be7_O-O_Nc6",1.0344262295082,"DEFENSE","HORWITZ DEFENSE","Equal"
5162,"SICILIAN DEFENSE",TRUE,104,"OUTOFTIME","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_c3","c5_d6_cxd4_Nc6_Nf6",0.97467018469657,"DEFENSE","SICILIAN DEFENSE","Equal"
5169,"SLAV DEFENSE",TRUE,40,"MATE","BLACK","BLITZ","d4","d5","d4_c4_e3_Nf3_Be2","d5_c6_Nf6_Bg4_Bxf3",0.978098290598291,"DEFENSE","SLAV DEFENSE","Equal"
5172,"SICILIAN DEFENSE",FALSE,116,"MATE","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Bb5+","c5_d6_cxd4_Nf6_Bd7",0.758481886141461,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
5174,"SICILIAN DEFENSE",FALSE,4,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3___","c5_d6___",0.913743530764807,"DEFENSE","SICILIAN DEFENSE","Equal"
5175,"MIESES OPENING",FALSE,58,"MATE","BLACK","STANDARD","d3","d5","d3_f3_Nh3_Be3_f4","d5_Nc6_e5_Nf6_e4",0.862564692351926,"NO_DEFENSE","MIESES OPENING","Black Favoured"
5176,"OWEN DEFENSE",FALSE,57,"MATE","WHITE","STANDARD","e4","b6","e4_Nf3_Bxa6_O-O_d3","b6_Ba6_Nxa6_d5_Nf6",1.15933333333333,"DEFENSE","OWEN DEFENSE","White Favoured"
